company_size,industry,data_type,deployment_type,iops_requirement,latency_sensitivity,data_growth_rate,availability_sla,security_level,compliance_needs,storage_budget_needed,concurrent_users,geo_distribution,backup_frequency,preferred_protocols,location,workload_type,latency_requirement_ms,deployment_preference,expected_growth_rate,Predicted_Recommended_Storage
Enterprise,Education,Structured,Hybrid,10798,Moderate,Moderate,99.90%,Medium,PCI-DSS,>100k,100,Local,Monthly,NFS,US-West,Transactional,1,Vendor-managed,30-60%,Tiered
Medium,Retail,Unstructured,Cloud,17418,High,Moderate,99.00%,High,SOX,50k-100k,1000,Regional,Monthly,iSCSI,US-East,Archive,5,Vendor-managed,30-60%,Block
Enterprise,Tech,Semi-structured,Cloud,1173,Moderate,Moderate,99.00%,Low,SOX,>100k,10000,Local,Real-time,Fibre Channel,APAC-South,Transactional,20,Customer-managed,<10%,File
Enterprise,Tech,Semi-structured,Cloud,2454,Low,Slow,99.90%,Medium,HIPAA,>100k,100,Global,Monthly,iSCSI,US-West,Archive,5,Co-managed,>60%,Object
Small,Education,Unstructured,On-Premise,6836,High,Moderate,99.99%,Low,GDPR,>100k,100,Regional,Weekly,NFS,APAC-South,Transactional,20,Customer-managed,<10%,Object
Medium,Education,Unstructured,On-Premise,1194,Low,Slow,99.99%,Low,PCI-DSS,>100k,100,Local,Real-time,Fibre Channel,US-West,Transactional,20,Vendor-managed,<10%,Tiered
Enterprise,Education,Unstructured,Cloud,11240,Low,Slow,99.00%,High,PCI-DSS,<10k,50000,Local,Daily,Fibre Channel,APAC-South,Transactional,1,Customer-managed,>60%,Object
Medium,Healthcare,Semi-structured,Hybrid,12052,Moderate,Fast,99.00%,Low,GDPR,<10k,10000,Global,Monthly,iSCSI,US-East,Transactional,20,Customer-managed,30-60%,File
Small,Tech,Structured,Hybrid,11128,Low,Moderate,99.90%,High,SOX,<10k,100,Regional,Real-time,iSCSI,US-East,Analytical,20,Vendor-managed,30-60%,Block
Enterprise,Tech,Semi-structured,Cloud,9592,Moderate,Slow,99.90%,Medium,GDPR,10k-50k,1000,Global,Real-time,NFS,US-West,Analytical,10,Customer-managed,30-60%,File
Medium,Retail,Structured,Hybrid,7586,Moderate,Fast,99.99%,Low,GDPR,<10k,1000,Local,Real-time,iSCSI,US-East,Transactional,20,Vendor-managed,10-30%,Tiered
Enterprise,Retail,Structured,Hybrid,4087,Low,Slow,99.00%,Low,PCI-DSS,<10k,100,Global,Monthly,NFS,APAC-South,Archive,5,Co-managed,>60%,Object
Medium,Tech,Unstructured,Cloud,6088,Low,Slow,99.99%,High,HIPAA,>100k,100,Local,Weekly,Fibre Channel,US-West,Archive,5,Vendor-managed,<10%,File
Medium,Finance,Semi-structured,Cloud,7140,Low,Slow,99.99%,Low,SOX,<10k,10,Global,Monthly,Fibre Channel,US-West,Analytical,20,Co-managed,10-30%,Tiered
Enterprise,Education,Semi-structured,On-Premise,1086,Low,Moderate,99.90%,Medium,HIPAA,50k-100k,1000,Regional,Real-time,Fibre Channel,APAC-South,Transactional,10,Vendor-managed,30-60%,File
Medium,Retail,Structured,On-Premise,16457,Low,Slow,99.00%,Low,PCI-DSS,<10k,50000,Local,Daily,iSCSI,US-East,Transactional,20,Vendor-managed,10-30%,Block
Enterprise,Finance,Semi-structured,On-Premise,5938,Moderate,Moderate,99.00%,Medium,PCI-DSS,10k-50k,100,Regional,Weekly,NFS,US-East,Transactional,20,Co-managed,>60%,File
Medium,Tech,Structured,Cloud,7070,Moderate,Fast,99.90%,High,GDPR,>100k,10000,Global,Monthly,NFS,US-East,Archive,20,Customer-managed,10-30%,Block
Small,Education,Semi-structured,Cloud,3113,Moderate,Slow,99.90%,Low,GDPR,>100k,100,Local,Real-time,SMB,APAC-South,Transactional,20,Customer-managed,30-60%,Block
Enterprise,Finance,Structured,On-Premise,2444,Low,Slow,99.99%,Medium,PCI-DSS,10k-50k,100,Regional,Monthly,NFS,EU-Central,Transactional,5,Vendor-managed,10-30%,Block
Medium,Retail,Unstructured,Cloud,18580,Low,Slow,99.90%,Low,HIPAA,<10k,100,Global,Daily,Fibre Channel,US-East,Analytical,10,Vendor-managed,30-60%,File
Enterprise,Tech,Structured,On-Premise,11284,Low,Fast,99.99%,Medium,SOX,10k-50k,10000,Global,Real-time,iSCSI,EU-Central,Analytical,5,Customer-managed,30-60%,File
Enterprise,Healthcare,Semi-structured,On-Premise,12791,Moderate,Slow,99.99%,Medium,PCI-DSS,10k-50k,10,Global,Real-time,Fibre Channel,US-East,Analytical,20,Customer-managed,<10%,Object
Medium,Tech,Unstructured,Cloud,13162,High,Moderate,99.90%,Low,HIPAA,50k-100k,10000,Local,Weekly,SMB,US-West,Archive,1,Vendor-managed,30-60%,Block
Medium,Finance,Unstructured,Cloud,12741,Moderate,Moderate,99.99%,Medium,GDPR,<10k,50000,Global,Real-time,SMB,US-West,Analytical,20,Customer-managed,10-30%,Block
Enterprise,Education,Unstructured,Cloud,12516,Moderate,Fast,99.90%,Medium,SOX,>100k,50000,Regional,Monthly,NFS,EU-Central,Transactional,5,Customer-managed,10-30%,Block
Medium,Tech,Structured,Hybrid,16817,High,Moderate,99.99%,Low,PCI-DSS,10k-50k,50000,Global,Real-time,SMB,APAC-South,Transactional,5,Vendor-managed,>60%,Block
Medium,Tech,Structured,Hybrid,1785,Low,Moderate,99.99%,Low,SOX,<10k,10000,Regional,Real-time,SMB,EU-Central,Analytical,5,Co-managed,>60%,Tiered
Medium,Retail,Semi-structured,Cloud,19424,High,Moderate,99.90%,Medium,PCI-DSS,10k-50k,10,Regional,Monthly,SMB,US-West,Archive,1,Customer-managed,30-60%,Object
Medium,Healthcare,Unstructured,On-Premise,7184,Moderate,Slow,99.90%,Medium,GDPR,50k-100k,10,Global,Monthly,SMB,US-West,Transactional,10,Vendor-managed,<10%,Tiered
Medium,Retail,Structured,Cloud,19165,High,Moderate,99.90%,High,SOX,10k-50k,50000,Local,Monthly,NFS,US-East,Transactional,5,Co-managed,30-60%,Tiered
Small,Retail,Semi-structured,Cloud,11319,High,Fast,99.99%,Medium,SOX,10k-50k,10000,Local,Daily,Fibre Channel,EU-Central,Transactional,10,Co-managed,30-60%,Object
Small,Tech,Semi-structured,On-Premise,16101,High,Slow,99.99%,High,PCI-DSS,10k-50k,100,Local,Real-time,NFS,US-East,Archive,10,Co-managed,>60%,Tiered
Small,Finance,Semi-structured,Hybrid,7805,Low,Slow,99.90%,Low,HIPAA,<10k,100,Local,Real-time,iSCSI,EU-Central,Analytical,20,Co-managed,30-60%,Block
Enterprise,Healthcare,Structured,Hybrid,9399,Low,Fast,99.99%,High,SOX,10k-50k,10,Local,Real-time,iSCSI,EU-Central,Analytical,5,Co-managed,>60%,File
Medium,Tech,Unstructured,Hybrid,17009,Low,Slow,99.99%,Medium,GDPR,<10k,1000,Local,Real-time,NFS,US-West,Analytical,10,Vendor-managed,30-60%,Object
Enterprise,Education,Unstructured,On-Premise,12262,Low,Fast,99.90%,High,SOX,<10k,10,Regional,Real-time,iSCSI,US-West,Analytical,5,Customer-managed,30-60%,Block
Small,Healthcare,Semi-structured,Cloud,13545,Moderate,Moderate,99.90%,High,HIPAA,10k-50k,10000,Local,Monthly,NFS,US-East,Analytical,1,Co-managed,10-30%,Tiered
Small,Retail,Unstructured,On-Premise,16934,Moderate,Slow,99.00%,Low,GDPR,>100k,10000,Regional,Monthly,SMB,APAC-South,Analytical,5,Co-managed,30-60%,Tiered
Small,Education,Semi-structured,Cloud,16460,Moderate,Fast,99.90%,High,HIPAA,<10k,100,Local,Real-time,SMB,EU-Central,Analytical,5,Co-managed,30-60%,File
Medium,Education,Semi-structured,Cloud,2416,Moderate,Fast,99.00%,Low,GDPR,>100k,10,Local,Daily,iSCSI,US-East,Transactional,1,Customer-managed,<10%,Tiered
Medium,Healthcare,Structured,On-Premise,12758,Moderate,Moderate,99.99%,High,PCI-DSS,<10k,100,Global,Monthly,Fibre Channel,US-East,Archive,10,Vendor-managed,<10%,Object
Small,Healthcare,Structured,Hybrid,10715,High,Fast,99.90%,Low,HIPAA,10k-50k,1000,Global,Real-time,iSCSI,US-East,Archive,10,Vendor-managed,>60%,File
Medium,Education,Unstructured,Hybrid,18626,Low,Moderate,99.90%,High,HIPAA,>100k,50000,Global,Daily,NFS,EU-Central,Transactional,1,Co-managed,30-60%,Object
Small,Retail,Semi-structured,Hybrid,12916,High,Slow,99.00%,Medium,SOX,>100k,100,Local,Monthly,SMB,APAC-South,Analytical,10,Customer-managed,30-60%,Tiered
Enterprise,Education,Semi-structured,Hybrid,10551,Low,Fast,99.00%,High,PCI-DSS,<10k,10,Local,Daily,NFS,EU-Central,Analytical,20,Co-managed,30-60%,Tiered
Enterprise,Retail,Semi-structured,On-Premise,9432,Moderate,Fast,99.00%,Low,PCI-DSS,10k-50k,100,Local,Daily,SMB,US-East,Analytical,5,Vendor-managed,30-60%,Tiered
Small,Retail,Semi-structured,Cloud,1234,Moderate,Slow,99.99%,High,HIPAA,<10k,100,Global,Real-time,Fibre Channel,US-East,Archive,1,Customer-managed,30-60%,Block
Enterprise,Healthcare,Semi-structured,Hybrid,6502,High,Moderate,99.00%,High,SOX,<10k,10000,Global,Monthly,SMB,US-East,Archive,1,Co-managed,<10%,Object
Enterprise,Education,Unstructured,Hybrid,1567,Low,Fast,99.90%,Low,PCI-DSS,50k-100k,10,Local,Monthly,NFS,US-East,Archive,20,Vendor-managed,10-30%,File
Medium,Education,Semi-structured,On-Premise,13619,High,Fast,99.99%,High,HIPAA,>100k,10000,Regional,Daily,Fibre Channel,EU-Central,Transactional,5,Customer-managed,10-30%,File
Medium,Retail,Semi-structured,Hybrid,16739,Low,Fast,99.00%,High,PCI-DSS,>100k,100,Global,Real-time,NFS,APAC-South,Analytical,20,Co-managed,<10%,Block
Medium,Tech,Structured,Cloud,1096,Moderate,Slow,99.00%,Low,GDPR,10k-50k,100,Local,Real-time,NFS,US-East,Analytical,5,Vendor-managed,<10%,Block
Enterprise,Finance,Unstructured,Hybrid,9789,Low,Fast,99.90%,High,SOX,50k-100k,50000,Local,Real-time,NFS,APAC-South,Analytical,20,Vendor-managed,>60%,Block
Medium,Tech,Unstructured,Cloud,18276,Low,Moderate,99.99%,Low,GDPR,50k-100k,10000,Local,Weekly,SMB,US-West,Archive,1,Co-managed,>60%,Object
Medium,Tech,Semi-structured,Hybrid,1383,Low,Fast,99.00%,Medium,SOX,>100k,50000,Regional,Real-time,SMB,APAC-South,Analytical,5,Vendor-managed,30-60%,Object
Small,Healthcare,Semi-structured,Hybrid,516,Moderate,Fast,99.99%,Medium,HIPAA,>100k,100,Regional,Monthly,SMB,US-West,Analytical,1,Customer-managed,30-60%,Object
Enterprise,Finance,Structured,Hybrid,1040,Low,Slow,99.90%,Low,PCI-DSS,>100k,1000,Local,Weekly,Fibre Channel,US-West,Archive,5,Co-managed,<10%,Tiered
Small,Education,Structured,Hybrid,9690,Low,Slow,99.00%,Low,PCI-DSS,10k-50k,10,Regional,Daily,iSCSI,US-West,Transactional,1,Customer-managed,30-60%,Block
Small,Finance,Unstructured,On-Premise,19158,High,Fast,99.99%,Medium,PCI-DSS,50k-100k,100,Global,Real-time,SMB,EU-Central,Analytical,20,Vendor-managed,10-30%,Object
Small,Retail,Semi-structured,Cloud,19540,Low,Fast,99.99%,High,PCI-DSS,10k-50k,1000,Regional,Real-time,SMB,APAC-South,Analytical,10,Customer-managed,<10%,Tiered
Enterprise,Finance,Unstructured,On-Premise,10714,Moderate,Moderate,99.99%,High,PCI-DSS,50k-100k,100,Global,Monthly,iSCSI,US-West,Analytical,20,Co-managed,30-60%,File
Enterprise,Finance,Semi-structured,On-Premise,4723,High,Moderate,99.90%,Low,GDPR,10k-50k,10,Regional,Daily,iSCSI,US-East,Analytical,5,Customer-managed,10-30%,File
Small,Education,Unstructured,On-Premise,6851,High,Moderate,99.99%,Low,GDPR,>100k,10000,Global,Weekly,iSCSI,EU-Central,Transactional,1,Co-managed,10-30%,Object
Enterprise,Retail,Unstructured,Hybrid,3201,High,Slow,99.99%,Medium,HIPAA,10k-50k,10000,Regional,Real-time,NFS,APAC-South,Transactional,1,Co-managed,30-60%,Tiered
Small,Retail,Structured,Hybrid,18211,Moderate,Moderate,99.00%,Low,GDPR,<10k,100,Regional,Daily,SMB,US-East,Analytical,5,Vendor-managed,<10%,File
Small,Finance,Structured,On-Premise,10181,Low,Fast,99.90%,Low,SOX,<10k,100,Regional,Monthly,SMB,US-East,Analytical,1,Co-managed,<10%,Block
Medium,Education,Unstructured,On-Premise,19410,Low,Fast,99.90%,Medium,HIPAA,10k-50k,10000,Regional,Real-time,NFS,US-East,Analytical,5,Customer-managed,>60%,Object
Enterprise,Healthcare,Unstructured,Hybrid,18139,Moderate,Slow,99.90%,Medium,SOX,>100k,50000,Regional,Weekly,NFS,US-West,Analytical,20,Customer-managed,<10%,File
Medium,Education,Unstructured,Hybrid,1927,Low,Moderate,99.90%,High,PCI-DSS,>100k,10000,Local,Daily,iSCSI,US-East,Transactional,1,Co-managed,<10%,Object
Small,Retail,Semi-structured,Cloud,13346,High,Fast,99.90%,High,GDPR,<10k,1000,Global,Real-time,SMB,US-West,Archive,10,Vendor-managed,10-30%,Object
Medium,Tech,Unstructured,Hybrid,5429,Moderate,Fast,99.00%,High,GDPR,<10k,10000,Global,Daily,iSCSI,US-West,Archive,5,Vendor-managed,10-30%,Tiered
Enterprise,Healthcare,Unstructured,Cloud,19671,Moderate,Fast,99.90%,High,GDPR,10k-50k,100,Global,Monthly,NFS,US-East,Analytical,20,Vendor-managed,<10%,Tiered
Enterprise,Healthcare,Structured,Cloud,7409,Low,Fast,99.90%,High,SOX,>100k,1000,Regional,Weekly,SMB,APAC-South,Archive,1,Vendor-managed,10-30%,Object
Small,Finance,Semi-structured,Cloud,12448,High,Slow,99.99%,Low,SOX,>100k,10,Global,Monthly,Fibre Channel,US-West,Transactional,1,Customer-managed,>60%,File
Small,Finance,Unstructured,Hybrid,7536,High,Fast,99.99%,Medium,GDPR,50k-100k,50000,Regional,Real-time,iSCSI,US-West,Transactional,5,Customer-managed,<10%,Block
Small,Finance,Unstructured,On-Premise,3675,Moderate,Moderate,99.00%,High,GDPR,10k-50k,10,Global,Weekly,NFS,APAC-South,Transactional,5,Vendor-managed,>60%,Object
Medium,Healthcare,Unstructured,Cloud,9377,Low,Fast,99.99%,Medium,GDPR,10k-50k,10000,Regional,Weekly,iSCSI,EU-Central,Analytical,10,Customer-managed,>60%,Tiered
Small,Tech,Semi-structured,Cloud,18377,High,Moderate,99.00%,Medium,GDPR,<10k,50000,Local,Weekly,iSCSI,US-East,Analytical,5,Co-managed,>60%,Tiered
Small,Finance,Structured,On-Premise,2124,Moderate,Fast,99.99%,High,HIPAA,50k-100k,1000,Global,Weekly,iSCSI,EU-Central,Analytical,20,Customer-managed,30-60%,Object
Enterprise,Finance,Unstructured,Hybrid,1001,Moderate,Fast,99.00%,High,PCI-DSS,<10k,10000,Local,Monthly,iSCSI,EU-Central,Archive,5,Vendor-managed,>60%,Object
Medium,Retail,Unstructured,On-Premise,5836,High,Moderate,99.90%,Low,HIPAA,50k-100k,1000,Regional,Real-time,SMB,EU-Central,Analytical,10,Co-managed,30-60%,File
Enterprise,Finance,Semi-structured,On-Premise,10352,Low,Slow,99.99%,High,GDPR,<10k,50000,Local,Weekly,NFS,EU-Central,Transactional,1,Vendor-managed,10-30%,Object
Enterprise,Retail,Structured,Cloud,9373,High,Fast,99.00%,Medium,PCI-DSS,10k-50k,1000,Regional,Real-time,Fibre Channel,APAC-South,Transactional,5,Customer-managed,30-60%,Tiered
Enterprise,Healthcare,Semi-structured,Cloud,8084,High,Fast,99.99%,Low,PCI-DSS,>100k,10000,Local,Real-time,SMB,EU-Central,Archive,5,Co-managed,10-30%,Block
Small,Healthcare,Structured,Cloud,1690,Low,Moderate,99.99%,Medium,GDPR,50k-100k,100,Global,Real-time,iSCSI,US-East,Transactional,5,Customer-managed,10-30%,Tiered
Medium,Healthcare,Structured,On-Premise,7405,Low,Fast,99.00%,Medium,PCI-DSS,>100k,1000,Local,Daily,Fibre Channel,APAC-South,Analytical,10,Co-managed,10-30%,Block
Enterprise,Healthcare,Semi-structured,On-Premise,19264,Moderate,Fast,99.99%,High,PCI-DSS,>100k,1000,Regional,Real-time,Fibre Channel,US-East,Archive,1,Co-managed,>60%,Object
Medium,Finance,Semi-structured,Cloud,19176,Low,Fast,99.90%,Low,GDPR,>100k,1000,Regional,Daily,SMB,APAC-South,Analytical,10,Customer-managed,>60%,Block
Small,Education,Structured,Cloud,3717,Low,Slow,99.99%,Medium,HIPAA,<10k,1000,Local,Weekly,Fibre Channel,APAC-South,Transactional,5,Customer-managed,<10%,Object
Enterprise,Finance,Unstructured,On-Premise,8064,Moderate,Slow,99.00%,Low,PCI-DSS,<10k,10,Regional,Monthly,NFS,APAC-South,Analytical,10,Customer-managed,30-60%,File
Enterprise,Finance,Unstructured,Cloud,798,Moderate,Moderate,99.99%,Medium,SOX,>100k,1000,Regional,Monthly,Fibre Channel,US-West,Archive,5,Customer-managed,<10%,Object
Enterprise,Education,Structured,On-Premise,14824,High,Moderate,99.90%,Low,HIPAA,>100k,1000,Local,Daily,Fibre Channel,US-East,Transactional,10,Customer-managed,>60%,File
Medium,Retail,Semi-structured,Cloud,18966,Low,Fast,99.90%,Medium,PCI-DSS,>100k,50000,Regional,Weekly,NFS,EU-Central,Transactional,5,Co-managed,30-60%,Block
Enterprise,Retail,Structured,On-Premise,9834,Moderate,Slow,99.90%,High,PCI-DSS,50k-100k,100,Global,Daily,NFS,US-East,Transactional,10,Co-managed,10-30%,File
Enterprise,Retail,Unstructured,Hybrid,6515,Low,Slow,99.00%,Medium,GDPR,>100k,10000,Local,Daily,NFS,US-East,Transactional,1,Customer-managed,10-30%,Block
Enterprise,Healthcare,Semi-structured,Hybrid,17321,High,Slow,99.90%,High,PCI-DSS,<10k,10000,Local,Daily,Fibre Channel,US-West,Archive,5,Vendor-managed,<10%,File
Medium,Tech,Semi-structured,Cloud,2892,High,Moderate,99.90%,High,GDPR,10k-50k,10,Local,Weekly,iSCSI,EU-Central,Analytical,10,Co-managed,>60%,Tiered
Small,Healthcare,Unstructured,Cloud,18053,High,Moderate,99.00%,High,PCI-DSS,>100k,10000,Global,Daily,NFS,US-East,Transactional,1,Customer-managed,<10%,File
Enterprise,Healthcare,Semi-structured,Hybrid,2536,Moderate,Fast,99.00%,High,SOX,10k-50k,100,Local,Real-time,iSCSI,EU-Central,Transactional,5,Customer-managed,>60%,Tiered
Enterprise,Healthcare,Semi-structured,On-Premise,12491,Low,Moderate,99.99%,Low,GDPR,>100k,10,Global,Real-time,Fibre Channel,US-West,Transactional,5,Customer-managed,30-60%,Object
Medium,Retail,Structured,Cloud,12806,High,Fast,99.99%,Low,GDPR,>100k,1000,Regional,Daily,iSCSI,APAC-South,Archive,10,Customer-managed,30-60%,Object
Enterprise,Education,Structured,Cloud,18651,High,Fast,99.00%,Medium,PCI-DSS,10k-50k,10,Local,Real-time,SMB,US-East,Archive,1,Co-managed,10-30%,Object
Small,Retail,Semi-structured,Hybrid,11193,High,Moderate,99.90%,Low,GDPR,>100k,10000,Local,Daily,NFS,US-West,Analytical,10,Customer-managed,<10%,Block
Small,Retail,Structured,Cloud,4891,Low,Moderate,99.00%,Medium,SOX,>100k,50000,Local,Monthly,iSCSI,US-West,Transactional,1,Co-managed,>60%,Block
Small,Finance,Unstructured,Cloud,11929,Low,Slow,99.90%,High,GDPR,>100k,50000,Global,Real-time,iSCSI,US-West,Archive,20,Customer-managed,<10%,Tiered
Small,Healthcare,Structured,Cloud,5152,High,Fast,99.00%,Medium,SOX,10k-50k,50000,Regional,Monthly,iSCSI,APAC-South,Analytical,20,Customer-managed,10-30%,Object
Medium,Tech,Semi-structured,Cloud,7056,High,Slow,99.90%,High,HIPAA,>100k,10,Global,Weekly,Fibre Channel,EU-Central,Transactional,5,Co-managed,>60%,File
Small,Retail,Structured,Cloud,14217,Low,Fast,99.99%,Medium,SOX,10k-50k,50000,Global,Daily,Fibre Channel,EU-Central,Archive,10,Co-managed,30-60%,Tiered
Enterprise,Education,Structured,Hybrid,13974,Moderate,Slow,99.00%,Low,HIPAA,>100k,50000,Local,Monthly,Fibre Channel,US-East,Transactional,20,Customer-managed,>60%,Block
Medium,Retail,Unstructured,Hybrid,6426,High,Fast,99.00%,Low,SOX,<10k,50000,Regional,Daily,NFS,US-West,Transactional,5,Vendor-managed,<10%,Block
Medium,Tech,Semi-structured,On-Premise,10005,Moderate,Fast,99.90%,High,PCI-DSS,>100k,10000,Regional,Weekly,Fibre Channel,APAC-South,Archive,5,Vendor-managed,>60%,Object
Small,Retail,Semi-structured,Cloud,18594,Moderate,Slow,99.99%,Medium,GDPR,<10k,100,Regional,Weekly,Fibre Channel,EU-Central,Transactional,5,Customer-managed,30-60%,Block
Medium,Retail,Semi-structured,Cloud,17837,High,Fast,99.00%,Low,SOX,>100k,50000,Global,Monthly,iSCSI,US-East,Archive,10,Vendor-managed,<10%,Block
Enterprise,Healthcare,Semi-structured,Cloud,8294,Low,Slow,99.00%,Low,PCI-DSS,50k-100k,10000,Global,Weekly,NFS,US-East,Archive,1,Customer-managed,10-30%,Tiered
Medium,Retail,Unstructured,Hybrid,4653,Moderate,Fast,99.90%,Low,HIPAA,10k-50k,1000,Global,Daily,NFS,EU-Central,Archive,1,Customer-managed,10-30%,Object
Enterprise,Education,Structured,On-Premise,15405,High,Fast,99.90%,Low,PCI-DSS,50k-100k,1000,Regional,Real-time,SMB,US-West,Archive,1,Co-managed,10-30%,Object
Small,Retail,Unstructured,Hybrid,19939,High,Fast,99.90%,High,PCI-DSS,>100k,50000,Regional,Real-time,Fibre Channel,US-East,Archive,1,Vendor-managed,>60%,Tiered
Enterprise,Education,Unstructured,Cloud,10179,High,Moderate,99.90%,Low,SOX,10k-50k,50000,Local,Weekly,NFS,EU-Central,Analytical,20,Co-managed,>60%,Tiered
Small,Finance,Unstructured,Cloud,13159,High,Moderate,99.90%,Low,GDPR,>100k,10,Regional,Daily,iSCSI,US-West,Analytical,5,Customer-managed,10-30%,Tiered
Medium,Tech,Structured,On-Premise,18508,High,Moderate,99.90%,Medium,PCI-DSS,50k-100k,1000,Regional,Monthly,NFS,EU-Central,Archive,20,Co-managed,30-60%,File
Small,Education,Semi-structured,Hybrid,19594,High,Fast,99.00%,Medium,SOX,50k-100k,10,Local,Monthly,iSCSI,EU-Central,Analytical,1,Customer-managed,>60%,File
Medium,Finance,Semi-structured,Hybrid,17303,Moderate,Slow,99.99%,Low,PCI-DSS,>100k,10,Regional,Daily,Fibre Channel,US-West,Analytical,20,Co-managed,<10%,Block
Small,Retail,Unstructured,On-Premise,6042,Low,Moderate,99.90%,Medium,HIPAA,50k-100k,50000,Regional,Daily,SMB,US-West,Analytical,5,Customer-managed,30-60%,File
Medium,Finance,Unstructured,Cloud,3460,Moderate,Fast,99.00%,High,PCI-DSS,>100k,10,Regional,Daily,Fibre Channel,EU-Central,Archive,10,Customer-managed,>60%,Block
Medium,Tech,Structured,Cloud,5549,High,Fast,99.99%,Low,SOX,50k-100k,100,Regional,Weekly,iSCSI,EU-Central,Analytical,1,Co-managed,<10%,File
Small,Education,Unstructured,On-Premise,15176,Moderate,Fast,99.99%,Medium,GDPR,10k-50k,10,Local,Real-time,iSCSI,US-East,Analytical,20,Vendor-managed,<10%,Tiered
Medium,Tech,Unstructured,Cloud,17093,Moderate,Fast,99.99%,Medium,SOX,50k-100k,50000,Global,Weekly,Fibre Channel,EU-Central,Archive,10,Co-managed,30-60%,File
Enterprise,Tech,Structured,Cloud,9934,High,Fast,99.90%,Medium,GDPR,10k-50k,1000,Regional,Daily,Fibre Channel,US-West,Archive,10,Customer-managed,>60%,Block
Small,Tech,Unstructured,Hybrid,14698,High,Slow,99.99%,Low,SOX,<10k,10000,Local,Real-time,NFS,US-West,Archive,20,Vendor-managed,10-30%,Tiered
Medium,Finance,Unstructured,On-Premise,16279,Moderate,Slow,99.99%,Low,PCI-DSS,10k-50k,100,Global,Daily,Fibre Channel,APAC-South,Transactional,10,Vendor-managed,<10%,Tiered
Medium,Finance,Structured,Cloud,1627,Low,Fast,99.00%,Medium,PCI-DSS,>100k,1000,Local,Daily,SMB,US-East,Transactional,20,Customer-managed,10-30%,Object
Enterprise,Retail,Structured,Hybrid,2099,Low,Moderate,99.00%,High,GDPR,50k-100k,1000,Local,Real-time,iSCSI,US-East,Analytical,10,Vendor-managed,>60%,File
Medium,Education,Unstructured,Cloud,16008,Moderate,Slow,99.90%,Medium,PCI-DSS,>100k,1000,Global,Weekly,NFS,EU-Central,Analytical,1,Co-managed,>60%,File
Enterprise,Healthcare,Unstructured,Cloud,9149,High,Fast,99.90%,Low,HIPAA,50k-100k,100,Regional,Weekly,SMB,US-West,Analytical,5,Vendor-managed,30-60%,Tiered
Enterprise,Retail,Semi-structured,On-Premise,6255,Low,Slow,99.90%,High,PCI-DSS,10k-50k,100,Regional,Monthly,Fibre Channel,EU-Central,Analytical,5,Customer-managed,10-30%,Object
Small,Tech,Unstructured,Hybrid,14878,Moderate,Slow,99.99%,Medium,PCI-DSS,50k-100k,1000,Regional,Monthly,iSCSI,APAC-South,Archive,5,Customer-managed,<10%,Block
Small,Tech,Structured,Hybrid,10370,Low,Slow,99.00%,Medium,PCI-DSS,<10k,10000,Regional,Daily,NFS,US-East,Transactional,5,Customer-managed,30-60%,File
Small,Finance,Unstructured,Cloud,13209,Moderate,Moderate,99.90%,Low,PCI-DSS,>100k,100,Global,Monthly,SMB,EU-Central,Transactional,5,Customer-managed,10-30%,Tiered
Small,Healthcare,Unstructured,On-Premise,16714,Moderate,Moderate,99.99%,Medium,PCI-DSS,10k-50k,100,Local,Weekly,SMB,APAC-South,Analytical,20,Co-managed,30-60%,Object
Medium,Retail,Unstructured,Cloud,18092,High,Fast,99.99%,High,PCI-DSS,>100k,50000,Regional,Daily,Fibre Channel,APAC-South,Archive,1,Co-managed,30-60%,Block
Enterprise,Education,Semi-structured,Hybrid,9028,High,Slow,99.90%,Low,SOX,50k-100k,50000,Regional,Weekly,SMB,EU-Central,Transactional,20,Customer-managed,30-60%,File
Small,Education,Semi-structured,Hybrid,13638,Low,Fast,99.99%,Medium,HIPAA,50k-100k,10,Local,Monthly,iSCSI,US-East,Transactional,5,Vendor-managed,<10%,Tiered
Enterprise,Education,Semi-structured,Hybrid,19539,High,Slow,99.90%,Medium,HIPAA,50k-100k,100,Regional,Monthly,iSCSI,EU-Central,Archive,10,Co-managed,10-30%,Object
Enterprise,Tech,Semi-structured,Hybrid,6385,Low,Slow,99.90%,High,PCI-DSS,50k-100k,10,Regional,Daily,Fibre Channel,US-East,Analytical,10,Vendor-managed,30-60%,Block
Enterprise,Education,Structured,On-Premise,12840,Low,Fast,99.00%,Medium,HIPAA,<10k,50000,Local,Weekly,iSCSI,US-East,Transactional,20,Co-managed,<10%,Object
Enterprise,Retail,Semi-structured,Cloud,19896,Low,Fast,99.90%,Low,GDPR,10k-50k,10,Regional,Real-time,SMB,US-West,Transactional,1,Vendor-managed,>60%,Block
Small,Tech,Semi-structured,Cloud,15076,High,Fast,99.00%,High,SOX,50k-100k,100,Regional,Weekly,NFS,US-West,Transactional,5,Vendor-managed,30-60%,File
Enterprise,Retail,Unstructured,Cloud,16406,Moderate,Slow,99.00%,High,SOX,50k-100k,10000,Global,Monthly,NFS,APAC-South,Transactional,10,Co-managed,30-60%,Block
Small,Education,Semi-structured,On-Premise,8095,Moderate,Fast,99.99%,Low,GDPR,>100k,100,Regional,Weekly,Fibre Channel,EU-Central,Archive,20,Co-managed,30-60%,Object
